date,MVO-EK,MVO-K,MVO-E,MVO,GMV-EK,GMV-K,GMV-E,GMV,HRP-EK,HRP-K,HRP-E,HRP,EW,SPY-100
1990-11-15,-0.004782441749983799,-0.0036180808631096836,-0.004680348796206958,-0.005858277002524138,-0.004595349642528078,-0.0059216278623511346,-0.0035156954043457827,-0.004915554609326528,-0.009197423446367913,-0.009084801768738028,-0.009013936094088923,-0.008728336506897383,-0.011114227788687564,-0.01040787170468734
1990-11-16,-0.001635122671408934,-0.005263073738883961,-0.004213442119396,-0.004223718494698268,0.0005142275113306655,0.0028962237361851236,0.00038042578274520014,0.0025549617190908243,0.0007926181811097449,0.001385274513986346,-1.65190782146995e-05,0.0013291143329929459,-0.0005754574927559187,0.0008982171531502652
1990-11-19,-0.004519620614073597,-0.005750373436717448,-0.006501739253140276,-0.006468407560994963,0.001104480135103513,0.003552941234728571,0.0009880615232179385,0.003013491396589915,0.0051120730058338715,0.005491923795269265,0.005011137455138089,0.005048069670755449,0.007303042060317418,0.007563231837906969
1990-11-20,-0.008974105368411612,-0.005849311365410664,-0.007878914312041064,-0.005637235819003196,-0.004206086404483257,-0.004335105378904567,-0.003950914937361524,-0.004635562509447221,-0.00896850346262653,-0.008902228414301076,-0.009195535978231358,-0.008601209406578492,-0.011796276967527511,-0.011190732025531246
1990-11-21,-0.005039739132821016,0.003587939416189288,-0.0055830950904919695,-0.005410123194297502,0.0020162290295348694,0.0011261751343111458,0.0018974738639224878,0.0008106727516627958,0.002716109555297768,0.002351527363993198,0.0031966650197753606,0.0029831945721043142,0.0011604107968694365,0.002403561717493637
1990-11-23,-0.005843637598500683,-0.008134244346356364,-0.006688907047572825,-0.005702181175224765,-0.007167677626304051,-0.0070175482630139285,-0.005728447204200285,-0.0064343681758935725,-0.0025234837834610824,-0.0023313707034859944,-0.0021649594989889623,-0.002567696614950867,-0.0016012878606963086,-0.0021965547775337413
1990-11-26,0.015387172915458231,0.010825720261591874,0.016378724681035964,0.013701479446890617,0.009134150873525596,0.008205376410435405,0.00863958359036397,0.007748285781036684,0.0038852526229299685,0.003174645276431977,0.0036951845056353272,0.0030925853563943595,0.0023014446912234614,0.003064278112283637
1990-11-27,0.001969265095991158,0.004561889477112367,0.0019092383499958272,0.006260308666851774,-0.002742051382497715,-0.0015211223394564534,-0.002845108986188958,-0.0014027739186531012,0.0032473353901110347,0.0035363595266509154,0.003371179944748173,0.0033687079285839856,0.00561272126149839,0.004057156763224578
1990-11-28,0.0043965068060083864,0.004714820381305126,0.003919929474714878,0.001612414419363991,0.00015267140890056356,-0.0007939081762057739,-0.00236814489836879,-0.002886578351236082,-0.00016606453003838314,-4.4147480141029206e-05,-0.0007098568488141662,-0.00029926408383179463,-0.00017116679504989394,-0.0020128059245442284
1990-11-29,0.0016135214740172457,-0.00047080532243763055,0.0019549999999999845,0.00091828645155325,-0.0016423082469785174,-0.002290746274767815,-0.0013583061406915859,-0.0021197928331598715,-0.0038566134972223814,-0.004225909575637761,-0.0038460912486804684,-0.004403301120406322,-0.004632249999999999,-0.004680784500605725
1990-11-30,0.004676763701795257,0.013701356454237472,0.0039020000000000313,0.011930942050953823,0.013244830584776213,0.016303829598150965,0.012360091230318677,0.015466274326932284,0.01753560895997265,0.018025395830391394,0.017403897661575338,0.01791457977463323,0.01886971421437956,0.01856297989005424
1990-12-03,-0.0055455424273005245,0.0008319660843938623,-0.0058309999999999725,0.002666190574398324,0.0020438043651341917,0.004131415104320921,0.00039845212519473266,0.0027259369845684914,0.004531279789104096,0.005278431408725662,0.00457972600583161,0.005173958210084219,0.007983301611835095,0.003927739528871334
1990-12-04,-0.0024864811021567423,0.00596975722087858,-0.002932999999999978,0.00574381736478605,0.005794006478921698,0.0066957095974525165,0.004433740425269485,0.006233289712544313,0.0060069732307013995,0.00595880411223394,0.005637039233906282,0.005841229665301837,0.006415214841122659,0.00680885909627369
1990-12-05,-0.0028966856577545505,-0.0072457804771717815,-0.0029409999999999792,-0.007665647878876292,0.0022713488480155418,0.003855556137496891,0.0016009976956930384,0.0035957992790182644,0.005678190112009509,0.0057349760673411606,0.005616890653033826,0.005556154862269235,0.008508694002618077,0.00689384056068648
1990-12-06,-0.03529573196597138,-0.024512186617966055,-0.03638199999999991,-0.028044442889486727,-0.013521466568517144,-0.013200848886695947,-0.012205984179933575,-0.01299255104813644,-0.006070561360414692,-0.00494503773005682,-0.00561452088605794,-0.004739114779430306,-0.0033961385771604847,-0.0041981091503000955
1990-12-07,0.007981196293827866,0.0014180086697685118,0.008162999999999993,0.00011697312249960092,-0.0007620156952265367,-0.0025492610133203033,0.0009326178535273052,-0.0015810722727830596,-0.0016155823891912402,-0.0022176312031242863,-0.0013340721465680886,-0.0020419598420796186,-0.003049746180771406,-0.0023386176551085784
1990-12-10,0.007956294694592036,0.0014432821609849712,0.008096999999999984,-0.0009422057289481917,0.0014604218691912382,-0.0006066247124590205,0.0018407933129659026,0.00034834682577786674,0.001482769674707004,0.0013224270563727569,0.0017622212824660683,0.0014037297871673908,0.002199663177247947,0.002979754180114192
1990-12-11,-0.021725043426129305,-0.014007410733791154,-0.02208799999999995,-0.01373371331449314,-0.008689896333549144,-0.006118175717041374,-0.009383524779160041,-0.006607164607830763,-0.004657873116025868,-0.004069153769618766,-0.004341956517714843,-0.004241388998212366,-0.005292308800037492,-0.00551984724785673
1990-12-12,-0.0046284611208970775,0.0019719038045887265,-0.00513299999999996,0.0020335131217474496,0.004257506738385121,0.006443407330105304,0.004045348127399607,0.006285742317038037,0.007868800465911093,0.008438666606868333,0.007877610561246863,0.008465978812036657,0.010652118144527233,0.01108969962298172
1990-12-13,-0.001420697280992081,0.0002815896035067719,-0.0010320000000000062,0.0007469602061229762,-0.0025462544730010662,-0.003275545066620401,-0.0014365351636020022,-0.0029266329126939653,-0.00236931138105317,-0.0028402667956798715,-0.002366486468078827,-0.0026117796122175946,-0.0035132967449957022,-0.0033507597334547965
1990-12-14,0.02428497409485671,0.014875164066325174,0.02479299999999993,0.017997195543862688,0.004224411785851457,0.00030598961219236256,0.004999863386569898,0.0007840876042537328,-0.0035152995412258644,-0.004227809671410973,-0.0035391795722610414,-0.00418054120017114,-0.006678723766826101,-0.006626442363848436
1990-12-17,0.014629109991704763,0.0074436210343088935,0.015120999999999956,0.009248487274847558,0.004632827534282161,0.004955669073232957,0.0038070953638362857,0.004858156198015222,-0.0005380957565097232,-0.0007810267644291697,-0.0010549143124951013,-0.001041199084023977,-0.0026514525790992368,-0.0015010986403127563
1990-12-18,-0.015853939086393983,-0.0006796449374237007,-0.01688199999999994,0.0004955532016920075,0.004202675486961111,0.008395741929678383,0.0035220191994632067,0.007598007460874784,0.011127084796527485,0.01183448624441966,0.0109318253230354,0.011860820724116195,0.013582488283430776,0.013065484112154718
1990-12-19,-0.010691199377237434,-0.008706695957793973,-0.011110999999999982,-0.00955166088590307,-0.004875220686731742,-0.004788272221128675,-0.004725617611914701,-0.004419533107903917,-0.0016949819482859232,-0.0016376776921953262,-0.0016884918211227786,-0.0017319703378070976,-0.0006319200775943941,-0.0022296045822576605
1990-12-20,0.0018355029857713358,-0.004006304144357186,0.0020429999999999754,-0.005152472113581007,-0.003823559685396491,-0.004310669718189621,-0.004439228941521319,-0.004664787555124684,-0.001081652156099832,-0.0012160466168309996,-0.0007824173654876108,-0.0011319955431660215,-2.943016150086553e-05,-3.6160780480231557e-05
1990-12-21,-0.004915600589774381,0.0021761770200843986,-0.005096999999999984,0.004840345923606131,0.004127740335237454,0.004909372497949855,0.003414961344515793,0.004739047205934348,0.004084813901665362,0.00421931710432764,0.003792659961444472,0.004121907983079665,0.004034339233244161,0.003876687637964095
1990-12-24,0.0039009398128564817,0.0005525912830464442,0.004097999999999977,0.0006563706897818707,-0.0011840952411574703,-0.0027075967041840614,-0.001068700727510675,-0.002735516413865812,-0.0033871294049255983,-0.0038311224729611023,-0.0033516803214658102,-0.0038327635451533898,-0.00438304157268958,-0.0039022193806712044
1990-12-26,0.01484774913156045,0.008559113631920271,0.015305999999999978,0.00938810446348574,0.00799133729139813,0.005395842090344458,0.009054731483719089,0.005862193380107288,0.004889743796513168,0.004029889356954213,0.0049786445464817305,0.004057137407378632,0.0030531556914146518,0.003041325590074085
1990-12-27,-0.011728218233455986,-0.00740823433455461,-0.012059999999999979,-0.007497416188573021,-0.0054150649709951,-0.00417054473334895,-0.005325814025019632,-0.003539745322558137,-0.005856088900685417,-0.005806247944237792,-0.006097315440584349,-0.005815099632295254,-0.007456150596594785,-0.0063137706074848764
1990-12-28,-0.002891668993282888,-0.006316796778922995,-0.003051999999999977,-0.010271132733349168,0.0008525881711473896,-0.0009974128779510708,0.002138687124919999,-0.0005160222454181708,0.000515830928400627,0.000565038848474252,0.0006385220904016434,0.0007738283462202892,0.0007796414092013379,0.0005864222798415842
1990-12-31,0.009119304049479133,0.007984486445395112,0.009183999999999996,0.011538896917629151,0.001807568376593018,0.0012123972803269373,0.0015271396190640698,0.0012490436546214448,0.0029510623733156487,0.0033140927818769584,0.0029459569134415386,0.003421463777777305,0.00448153,0.004116018449451974
1991-01-02,-0.00826174627467587,-0.017407375278466204,-0.008089000000000006,-0.02768856538315664,-0.0091258624588618,-0.00974560404024504,-0.008981372550975189,-0.009446731742128093,-0.012588339115036477,-0.012542152952282122,-0.01260427337712111,-0.012545670878088052,-0.012845609149179678,-0.012695509822105506
1991-01-03,-0.015427745052785229,-0.020101923844909202,-0.015291000000000004,-0.030059338836132383,-0.00861928554696727,-0.007631050846279988,-0.008394666032613194,-0.007543056769392059,-0.012538199240030225,-0.012860463931953321,-0.012433076419021782,-0.012684675529265157,-0.013958617653718062,-0.014214976703045386
1991-01-04,0.0018892723540267923,-0.007610266924949372,0.0020699999999999946,-0.017030735399915915,-0.005287228044950101,-0.006352948155079728,-0.005881576565891056,-0.00648883988432658,-0.0050718966229137885,-0.004998447829210339,-0.004918470646180217,-0.004992054320355353,-0.004044327034535715,-0.003538718366728156
1991-01-07,0.004702328181160325,-0.004228659544637892,0.005164999999999987,-0.011528798552365268,-0.010201586499430497,-0.008816076359529535,-0.011835329752065556,-0.008968977112290256,-0.014968253097525594,-0.015474000033473725,-0.015461510618604596,-0.01559853363649083,-0.01763607261246435,-0.017833149298582932
1991-01-08,0.004940521858543523,0.00909315235174926,0.005138999999999994,0.016634088399472446,0.0028030844357920977,0.0038735227763548965,0.0022147709884851627,0.0038916919773928247,0.000545833189525129,-0.0005641300966793268,0.0004626899148573211,-0.0006901875390853254,-0.0019258870181683005,-0.0018513810341171137
1991-01-09,-0.012427665784691531,-0.011737210882732278,-0.01227,-0.015483089886847887,-0.01028006740366028,-0.008505452038193632,-0.011058384524696459,-0.008739126311062433,-0.010267516259439639,-0.010372672718808486,-0.010478816450330285,-0.010583713997509315,-0.010039709049647653,-0.01127802914052397
1991-01-10,-0.005012101058028734,0.0003216054700311872,-0.0051759999999999905,0.0013714559022557581,0.004760494645142488,0.004608397124091903,0.0055171329764270895,0.004466188535340965,0.008650176705041845,0.009397382073727473,0.008810511010367944,0.00944814497711339,0.011593042333197605,0.011346761229295852
1991-01-11,-0.01113074534011187,-0.012511109863654625,-0.011445999999999994,-0.015466141418981914,-0.003598606828608805,-0.003932697333859144,-0.0032119858992195336,-0.0038405226746882175,-0.0016486347070098337,-0.0006865955786896215,-0.0015194613659666534,-0.0006569978558225634,0.0011595246993259124,0.0009954664893349822
1991-01-14,0.009076050221200565,-0.009859880888564602,0.009473999999999995,-0.016060944644379863,-0.004719372055480224,-0.008655872452090473,-0.005114610682647467,-0.007944145784049365,-0.008247010934375453,-0.008833603986654226,-0.008426961820779327,-0.008675162648966145,-0.009474835595437308,-0.007625389368428731
1991-01-15,0.004266166281445768,0.020804300474206505,0.004170999999999998,0.040730823036884335,0.0007008134053513428,0.0029984036841161723,0.0001342250471485305,0.002193118169958609,0.0028063690552753194,0.0034566799117423863,0.0027430985420988235,0.0033306484015249017,0.003561022991857451,0.0038090401013452604
1991-01-16,-0.002903386191625152,-0.003081868008368933,-0.003114999999999994,-0.00580404923279624,-0.0012736949950672596,-0.0010481675718007574,-0.001115037050393969,-0.0016149063809174288,0.004118645516178647,0.005157491023065238,0.00437751032632197,0.005208406204641964,0.009881181869183011,0.00879677468655113
1991-01-17,-0.021780618101348844,0.008862560474379853,-0.022916999999999972,0.02291434598982499,0.01599026138632827,0.016548997506227375,0.01890600683411335,0.016268391654814685,0.030486538240161423,0.03218317372485155,0.03127224751428474,0.03230509943480971,0.03552909576215613,0.038593584549114116
1991-01-18,-0.010410903668310134,-0.001578238074945254,-0.010660999999999988,0.015189004373347928,0.006012223263630278,0.004236087605009977,0.00761269739765748,0.004526028932792732,0.009587768269022237,0.009502574768858964,0.009936517319906074,0.009596945692767074,0.010691050575887734,0.009956315057001192
1991-01-21,-0.02221716565341217,-0.01289075075013175,-0.022628999999999993,-0.014692073024163275,-0.009120189171912688,-0.007947987458583567,-0.007935378562675517,-0.008223447519731607,-0.003799263466763993,-0.004521491317541544,-0.003320594522631075,-0.004694472827795072,-0.0030820492402193725,-0.004114782232855013
1991-01-22,0.007590085603501001,-0.009347385260759917,0.007717999999999992,-0.013382496149259623,-0.004189663755625016,-0.006708183303605286,-0.003916155242424083,-0.006055473760973953,-0.008412296763022084,-0.00936835314183757,-0.008435669286338689,-0.009370763566548344,-0.010902590688076247,-0.010639852022642182
1991-01-23,0.031259051301346374,0.02583476508622614,0.031728999999999986,0.032225148684843344,0.009153364877734826,0.00944587837497266,0.00779063628142457,0.009196465702557102,0.006150722036606247,0.0056319336144961905,0.0061194411782931595,0.005909004671403806,0.0052007309737584625,0.004823165223676932
1991-01-24,0.002358868410454206,0.009358272350132878,0.002121000000000009,0.015202875150689457,0.004879426442293298,0.005291812648776516,0.005561234360439302,0.004723691054280233,0.010176849585208371,0.010915387278435988,0.010259825141853909,0.010928814743122793,0.014472243857294417,0.013245076842058428
