Date,GENERAL ELECTRIC CO,GOLDMAN SACHS GROUP INC,APPLE INC,NVIDIA CORP,DOVER CORP,FORD MOTOR CO,ORACLE CORP,PACKAGING CORP OF AMERICA,MCDONALD'S CORP,PFIZER INC,SCHLUMBERGER LTD,BLACKROCK INC,PHILIP MORRIS INTERNATIONAL,EQUINIX INC
2011-10-18,128.5,102.25,15.08,3.87,36.4052,11.78,31.88,25.29,89.64,17.9826,69.91,156.3,66.31,95.59
2011-10-19,127.0389,100.79,14.236,3.7925,35.3539,11.56,31.49,25.07,89.62,17.8309,67.9,148.92,66.03,94.62
2011-10-20,127.8848,100.86,14.118,3.6025,35.8561,11.7,31.53,25.4,89.01,17.7551,67.99,152.16,68.19,94.14
2011-10-21,125.424,102.09,14.031,3.62,35.2936,12.26,32.12,25.99,92.32,18.0679,67.38,154.32,70.0,95.22
2011-10-24,126.5006,103.98,14.492,3.755,35.9833,12.51,32.87,26.38,92.01,18.3523,69.88,157.48,69.48,98.34
2011-10-25,124.7319,100.44,14.206,3.6125,36.5993,12.43,32.37,25.75,91.77,17.8878,68.03,150.38,68.84,96.75
2011-10-26,125.7316,106.33,14.307,3.655,37.2622,11.87,32.4,25.84,91.78,18.2765,69.84,154.37,70.8,97.44
2011-10-27,133.5754,116.4,14.453,3.8125,38.8023,12.08,33.66,26.89,93.51,18.8073,75.77,169.12,72.0,101.53
2011-10-28,132.6526,115.86,14.463,3.9,39.2844,12.0,33.69,26.56,93.29,18.7883,75.96,169.78,72.12,99.03
2011-10-31,128.5,109.55,14.456,3.7,37.1819,11.68,32.77,26.08,92.85,18.2575,73.47,157.79,69.87,96.01
2011-11-01,123.1939,103.54,14.161,3.515,36.2578,11.08,31.69,25.37,91.91,18.3239,71.13,150.0,68.76,93.01
2011-11-02,124.9626,106.13,14.193,3.4538,36.827,11.15,32.28,25.77,92.53,18.5134,72.74,155.52,69.87,93.36
2011-11-03,128.1924,107.68,14.395,3.6625,38.2465,11.32,33.11,26.2,93.0,18.8452,75.93,159.26,70.79,95.0
2011-11-04,126.0392,105.04,14.294,3.705,38.0925,11.27,32.55,26.28,93.81,18.6367,74.97,157.6,70.21,95.09
2011-11-07,126.0392,105.57,14.276,3.685,37.5568,11.22,32.87,26.43,94.62,19.0253,75.33,160.05,70.5,95.68
2011-11-08,126.7313,108.58,14.508,3.77,37.7041,11.61,33.61,26.7,94.6,19.0348,76.83,163.16,71.2,98.23
2011-11-09,121.8866,99.67,14.117,3.58,36.0302,11.04,31.59,25.75,92.65,18.3333,73.09,153.23,69.62,92.91
2011-11-10,123.5015,99.5,13.758,3.6175,36.057,10.99,31.73,26.13,93.26,18.7599,74.05,159.88,71.0,91.71
2011-11-11,125.3471,101.66,13.736,3.745,37.6774,11.14,32.37,26.6,94.76,18.9495,76.54,164.33,71.64,99.06
2011-11-14,123.8091,99.29,13.545,3.6725,37.4698,11.02,32.3,26.11,94.06,18.7599,75.62,163.12,71.21,97.63
2011-11-15,124.5781,99.75,13.887,3.72,37.751,10.87,32.96,26.09,94.47,18.8357,75.97,165.88,71.52,99.42
2011-11-16,122.6556,95.6,13.742,3.645,36.9609,10.56,31.99,25.82,93.15,18.5514,74.77,161.33,71.62,98.49
2011-11-17,120.2717,92.35,13.479,3.515,35.7757,10.17,30.82,25.17,92.29,18.4566,71.71,159.6,72.08,99.77
2011-11-18,120.3486,91.91,13.391,3.4825,35.5615,10.1,30.6,25.5,92.74,18.5134,71.32,159.26,73.09,99.66
2011-11-21,117.1957,91.3,13.179,3.6575,34.3228,10.05,29.91,25.26,92.28,17.9731,70.18,156.61,72.0,98.09
2011-11-22,115.2732,89.4,13.447,3.77,34.7312,10.09,29.81,24.97,92.65,17.9162,68.95,155.81,72.01,99.08
2011-11-23,113.2738,87.89,13.107,3.61,33.7469,9.83,29.0,24.29,91.87,17.4897,66.5,151.49,71.02,96.26
2011-11-24,113.2738,87.89,13.107,3.61,33.7469,9.83,29.0,24.29,91.87,17.4897,66.5,151.49,71.02,96.26
2011-11-25,113.0431,88.75,12.985,3.51,33.6532,9.75,28.74,24.46,92.1,17.4897,66.37,151.27,71.31,95.99
2011-11-28,113.8121,90.78,13.433,3.7075,34.8249,10.0,29.87,25.14,93.76,18.0963,69.22,159.83,73.09,97.99
2011-11-29,114.7349,88.81,13.329,3.7275,35.4878,9.99,29.74,25.11,93.46,18.3902,70.43,161.03,74.46,97.0
2011-11-30,122.348,95.86,13.65,3.9075,36.8069,10.6,31.35,26.01,95.52,19.0253,75.33,172.04,76.24,100.02
2011-12-01,122.348,94.43,13.855,3.955,36.6663,10.59,31.67,25.47,95.5,18.9874,74.87,167.41,75.69,101.99
2011-12-02,123.7322,97.25,13.918,3.93,37.4162,10.9,31.2,25.76,95.7,18.8547,75.01,169.02,75.47,101.83
2011-12-05,125.5778,99.82,14.036,3.87,38.5076,11.11,31.9,25.85,95.35,18.8073,77.15,176.31,75.87,103.58
2011-12-06,128.5769,101.16,13.963,3.815,38.5545,11.05,31.73,25.57,96.01,19.177,76.65,173.46,75.58,102.48
2011-12-07,128.7307,105.13,13.896,3.7925,38.983,11.08,31.54,25.29,96.45,19.4045,75.09,174.37,75.58,101.89
2011-12-08,125.424,99.92,13.952,3.6725,37.3158,10.75,30.74,24.58,96.92,19.1391,71.95,167.5,74.56,100.91
2011-12-09,129.4997,101.45,14.058,3.725,38.3001,11.03,31.69,24.78,98.03,19.4898,74.15,172.68,75.58,104.21
2011-12-12,126.5775,98.03,13.994,3.6325,37.3827,10.85,31.32,24.33,98.48,19.3287,71.92,169.48,75.15,102.28
2011-12-13,126.2699,95.04,13.886,3.5325,37.1819,10.48,30.83,23.94,98.0,19.6794,70.41,167.75,75.51,101.53
2011-12-14,127.731,93.25,13.578,3.395,36.8939,10.15,29.87,23.88,97.61,19.7742,67.0,166.94,74.86,98.39
2011-12-15,129.1152,91.9,13.534,3.365,37.4698,10.25,29.03,24.23,98.14,20.0396,66.33,167.84,75.92,98.07
2011-12-16,130.807,90.1,13.608,3.3775,37.5903,10.25,29.21,24.13,97.49,19.9354,66.91,170.33,75.6,98.91
2011-12-19,129.6535,87.7,13.65,3.2888,36.9408,10.02,28.615,23.89,97.24,20.0396,65.07,165.6,76.2,99.49
2011-12-20,132.8833,90.98,14.141,3.475,38.7688,10.33,29.17,24.5,98.82,20.343,68.17,173.14,76.7,102.43
2011-12-21,136.0362,92.0,14.159,3.43,38.4876,10.66,25.77,24.39,99.2,20.5515,67.71,173.35,78.18,99.32
2011-12-22,138.8046,94.42,14.234,3.5763,38.5612,10.94,25.69,24.85,98.6,20.5041,67.93,175.49,77.85,101.81
2011-12-23,140.1888,93.79,14.405,3.5425,39.3312,10.95,26.06,25.03,100.15,20.6937,69.14,178.41,78.75,102.55
2011-12-26,140.1888,93.79,14.405,3.5425,39.3312,10.95,26.06,25.03,100.15,20.6937,69.14,178.41,78.75,102.55
2011-12-27,138.497,91.9,14.519,3.515,39.4517,10.81,25.625,25.2,100.55,20.6368,68.6,177.84,78.83,102.66
2011-12-28,137.1128,90.12,14.38,3.4275,38.5746,10.52,25.51,24.9,99.58,20.4093,67.04,176.44,78.51,100.93
2011-12-29,138.9584,91.01,14.469,3.4925,39.117,10.68,25.8,25.07,100.81,20.58,67.41,179.4,79.1,101.47
2011-12-30,137.728,90.43,14.464,3.465,38.8692,10.76,25.65,25.24,100.33,20.5136,68.31,178.24,78.48,101.4
2012-01-02,137.728,90.43,14.464,3.465,38.8692,10.76,25.65,25.24,100.33,20.5136,68.31,178.24,78.48,101.4
2012-01-03,141.1885,95.36,14.687,3.51,39.5656,11.13,25.865,25.19,98.84,20.8264,70.09,181.27,78.59,101.24
2012-01-04,142.7265,94.74,14.766,3.55,38.9496,11.3,26.01,25.0,99.39,20.6368,69.56,179.96,78.45,100.9
2012-01-05,142.6496,94.58,14.93,3.6775,39.291,11.59,26.59,25.25,99.83,20.4757,68.07,179.33,78.21,104.75
2012-01-06,143.4186,93.42,15.086,3.635,38.6081,11.71,26.93,25.77,100.6,20.4473,67.78,179.13,77.08,104.92
2012-01-09,145.0336,94.69,15.062,3.635,38.4742,11.8,27.03,26.1,99.64,20.6842,68.82,179.25,76.86,107.75
2012-01-10,143.9569,98.33,15.116,3.62,39.6258,11.8,26.97,26.48,99.7,20.798,70.75,183.09,77.32,110.42
2012-01-11,145.1874,99.76,15.091,3.5475,39.5388,12.07,26.89,26.58,99.93,20.7601,70.16,183.87,76.6,111.48
2012-01-12,145.5719,101.21,15.05,3.525,40.1213,12.14,27.17,26.48,100.57,20.8454,69.7,187.06,76.45,112.58
2012-01-13,144.8798,98.96,14.993,3.4325,40.3222,12.04,27.34,26.15,100.35,20.7032,67.99,186.57,77.32,112.56
2012-01-16,144.8798,98.96,14.993,3.4325,40.3222,12.04,27.34,26.15,100.35,20.7032,67.99,186.57,77.32,112.56
2012-01-17,144.1107,97.68,15.168,3.38,40.3423,12.015,27.66,26.07,100.55,20.7933,67.64,187.46,75.9,113.48
2012-01-18,146.264,104.31,15.325,3.495,40.5766,12.34,28.34,26.04,101.56,20.8264,70.63,187.8,73.26,112.95
2012-01-19,147.2637,107.68,15.277,3.5875,40.744,12.61,28.56,26.58,101.26,20.7032,72.86,187.54,73.78,113.6
2012-01-20,147.2637,108.74,15.011,3.555,39.7263,12.59,28.71,26.84,101.74,20.7601,73.8,182.82,74.52,116.12
2012-01-23,145.6488,108.19,15.265,3.6525,40.1213,12.66,28.39,26.64,100.95,20.58,74.16,185.56,74.86,115.01
2012-01-24,144.8798,108.87,15.015,3.735,40.4896,12.82,28.51,28.21,98.75,20.5326,74.59,189.02,74.15,115.98
2012-01-25,147.1099,108.27,15.952,3.7125,40.7507,12.93,28.51,27.9,99.23,20.5895,76.19,188.24,76.81,117.88
2012-01-26,146.6485,108.56,15.88,3.6775,42.1368,12.79,28.29,28.17,99.18,20.5041,75.98,187.86,76.38,119.8
2012-01-27,146.3409,111.77,15.974,3.7275,42.6457,12.21,28.42,28.28,98.69,20.3619,76.66,187.49,75.46,121.03
2012-01-30,145.3412,109.73,16.179,3.7,42.3443,12.29,28.6,28.33,98.69,20.4567,76.27,183.22,74.9,119.4
2012-01-31,143.88,111.47,16.303,3.6925,42.4582,12.42,28.21,28.14,99.05,20.2861,75.17,182.0,74.77,119.96
2012-02-01,144.3415,113.45,16.293,3.7325,43.1411,12.33,28.88,28.34,98.4,20.2008,76.12,183.0,75.75,121.58
2012-02-02,144.1877,113.39,16.254,3.8713,43.2014,12.26,28.81,28.32,98.62,20.0112,77.31,183.77,75.84,122.4
2012-02-03,146.264,117.53,16.417,3.955,43.9446,12.79,29.11,29.0,100.01,20.0965,78.66,188.64,76.62,124.19
2012-02-06,146.4947,117.39,16.57,3.9238,43.563,12.96,29.0,28.98,99.49,19.8595,79.64,190.18,76.85,123.9
2012-02-07,147.4944,115.98,16.744,3.935,43.4492,12.88,28.95,28.94,100.91,19.9543,79.5,189.47,77.6,129.0
2012-02-08,147.9558,116.15,17.024,4.0775,43.6433,12.84,28.73,29.12,100.05,19.9164,78.41,190.25,77.88,129.94
2012-02-09,147.1099,115.88,17.613,4.075,43.7772,12.69,28.89,29.3,99.99,20.0396,78.64,190.19,80.06,130.95
2012-02-10,145.1489,114.12,17.622,3.9738,43.1947,12.44,28.495,29.04,99.47,19.9543,77.17,190.0,80.44,128.48
2012-02-13,146.6485,114.53,17.95,4.0375,44.2192,12.54,28.43,29.56,99.65,20.1913,78.03,192.45,81.61,129.46
2012-02-14,145.6488,112.87,18.195,4.06,44.1924,12.48,28.24,29.46,99.55,20.2198,77.8,191.52,81.65,128.94
2012-02-15,144.2646,113.17,17.774,4.0425,43.9446,12.38,27.98,29.43,98.61,20.0112,77.36,189.88,81.55,127.42
2012-02-16,146.1871,114.74,17.936,4.1125,44.6008,12.74,28.95,29.57,99.26,20.2198,78.06,193.12,81.94,133.87
2012-02-17,148.2634,115.91,17.933,3.9625,44.2526,12.75,28.79,29.42,99.99,20.087,77.74,196.19,81.74,134.6
2012-02-20,148.2634,115.91,17.933,3.9625,44.2526,12.75,28.79,29.42,99.99,20.087,77.74,196.19,81.74,134.6
2012-02-21,149.2631,116.63,18.388,3.9813,44.5406,12.53,28.74,29.37,100.49,20.1155,78.58,194.53,82.27,134.76
2012-02-22,149.1093,114.36,18.323,3.955,44.0719,12.28,28.55,28.89,100.66,20.2482,80.0,193.51,82.29,134.82
2012-02-23,148.4941,115.8,18.443,3.9775,43.9112,12.4,28.81,29.18,100.81,19.9354,79.59,197.13,82.17,136.55
2012-02-24,147.9558,115.87,18.658,3.9475,43.9714,12.23,29.25,28.93,100.32,20.0776,79.85,196.0,83.02,138.79
2012-02-27,146.6485,116.23,18.777,3.8675,43.5295,12.3,29.26,28.94,100.36,20.1534,79.11,197.71,83.1,139.29
2012-02-28,147.3406,117.11,19.122,3.8325,43.2617,12.25,29.39,29.21,99.78,20.1155,78.78,198.33,83.86,139.05
2012-02-29,146.4947,115.14,19.373,3.7875,42.8666,12.38,29.255,29.64,99.28,20.0254,77.61,199.0,83.52,140.18
2012-03-01,147.033,121.13,19.445,3.8125,42.8867,12.66,29.83,29.76,99.25,20.3714,78.37,198.5,84.23,142.27
2012-03-02,145.8795,119.96,19.471,3.845,42.3711,12.72,29.96,29.96,99.5,20.2956,77.19,198.25,84.55,138.84
2012-03-05,144.9567,118.63,19.041,3.715,42.4783,12.46,30.24,29.65,99.94,20.3809,75.69,195.24,85.42,137.47
2012-03-06,141.6499,113.67,18.938,3.68,40.6771,12.09,29.945,29.39,99.89,20.1581,73.79,193.17,84.06,134.71
2012-03-07,144.3415,116.4,18.953,3.7025,41.1056,12.24,30.22,29.77,100.18,20.2577,74.7,196.72,84.07,137.0
2012-03-08,146.3409,117.17,19.357,3.7138,41.7417,12.46,30.07,30.37,96.96,20.3382,75.82,195.55,84.62,139.38
2012-03-09,146.4178,117.29,19.47,3.705,42.2774,12.58,30.13,30.2,96.84,20.3619,75.84,196.91,84.61,138.38
2012-03-12,147.1099,116.99,19.714,3.6463,42.2439,12.43,29.71,30.08,96.66,20.4188,74.02,194.88,84.54,139.0
2012-03-13,150.6473,124.54,20.289,3.6975,43.2483,12.7,30.13,30.23,96.78,20.8644,74.77,203.0,85.71,140.63
2012-03-14,152.1853,120.37,21.056,3.5913,42.8064,12.88,29.84,29.75,97.29,20.7885,74.02,200.67,85.45,141.73
2012-03-15,155.0306,123.06,20.913,3.645,42.9671,12.9,30.06,29.81,98.04,20.7696,74.92,205.08,85.9,141.49
2012-03-16,155.3382,122.93,20.913,3.65,42.947,12.51,29.74,29.71,97.66,20.798,76.76,205.6,85.81,141.76
2012-03-19,155.4151,124.3,21.468,3.66,42.9938,12.63,29.76,29.79,97.73,20.7411,77.1,205.09,86.34,140.62
2012-03-20,154.3385,126.02,21.641,3.6,42.3376,12.54,30.1,29.8,97.65,20.6653,75.71,203.3,86.54,140.79
2012-03-21,154.3385,125.99,21.518,3.615,41.9292,12.57,29.41,29.67,96.72,20.6368,74.01,201.34,86.12,146.05
2012-03-22,152.6467,124.74,21.405,3.61,41.2663,12.32,28.63,29.31,95.8,20.5989,71.98,198.52,86.84,146.08
2012-03-23,152.1084,126.18,21.287,3.6363,41.8689,12.32,28.55,29.65,95.55,20.6842,73.18,201.11,86.83,147.28
2012-03-26,154.1847,128.07,21.678,3.68,42.4716,12.48,29.16,29.79,96.97,21.0065,72.4,205.19,88.15,151.57
2012-03-27,154.1078,126.33,21.946,3.705,42.1703,12.32,29.35,29.74,97.34,21.3289,69.96,203.58,87.52,151.86
2012-03-28,153.8771,126.36,22.058,3.79,41.2261,12.32,29.36,29.65,97.08,21.2435,69.78,202.73,86.97,156.05
2012-03-29,153.4157,123.76,21.781,3.8075,41.6614,12.5,29.3,29.67,97.64,21.253,69.14,199.59,86.65,154.79
2012-03-30,154.3385,124.37,21.412,3.8488,42.1435,12.475,29.16,29.59,98.1,21.4663,69.93,204.9,88.61,157.45
2012-04-02,153.954,124.9,22.094,3.8325,42.88,12.62,29.53,29.51,98.36,21.4142,69.84,206.29,89.38,158.65
2012-04-03,153.4926,122.71,22.476,3.77,42.4448,12.64,29.39,29.61,99.4,21.3668,69.73,206.57,88.98,159.9
2012-04-04,151.8008,119.96,22.297,3.6625,42.1903,12.505,29.16,29.44,97.48,21.2198,68.69,203.82,89.49,156.5
2012-04-05,149.8783,118.0,22.631,3.6575,41.1056,12.47,29.56,29.35,98.62,21.1772,68.42,205.98,88.64,157.15
2012-04-06,149.8783,118.0,22.631,3.6575,41.1056,12.47,29.56,29.35,98.62,21.1772,68.42,205.98,88.64,157.15
2012-04-09,147.6482,117.02,22.723,3.61,40.7173,12.22,29.01,29.01,98.88,20.9023,67.59,202.74,88.37,155.9
2012-04-10,144.1107,114.56,22.444,3.54,40.128,11.79,28.35,28.22,97.67,20.8407,67.26,198.6,87.05,149.99
2012-04-11,146.1871,115.93,22.364,3.585,40.2753,11.91,28.14,28.53,98.56,20.8075,68.12,197.81,87.52,152.51
2012-04-12,148.4172,120.39,22.242,3.67,40.7507,12.07,28.7,29.09,97.645,20.7743,70.34,201.71,87.26,156.04
2012-04-13,145.1874,115.09,21.615,3.54,40.7909,11.92,28.5,28.81,96.97,20.7127,68.38,197.81,87.84,155.61
2012-04-16,145.3412,117.73,20.719,3.4975,40.8445,11.88,28.635,28.8,96.58,20.8359,67.44,198.18,87.04,153.99
2012-04-17,148.7248,116.86,21.775,3.505,41.802,11.91,29.28,29.21,97.11,21.1487,69.35,201.81,87.45,157.81
2012-04-18,146.8792,115.33,21.726,3.4675,40.8713,11.79,29.125,28.89,97.34,21.2815,69.93,196.01,87.74,157.71
2012-04-19,147.1868,113.6,20.98,3.4138,40.0945,11.66,29.01,29.02,95.28,21.1724,69.8,190.6,86.75,156.75
2012-04-20,148.8786,112.44,20.464,3.3475,40.2552,11.41,28.88,29.44,95.94,21.3857,71.7,190.4,87.81,152.49
2012-04-23,146.6485,111.75,20.418,3.3075,40.3825,11.35,28.48,29.16,95.19,21.2151,71.19,186.94,86.94,151.34
2012-04-24,150.2628,114.11,20.01,3.205,40.7574,11.39,28.69,29.33,94.59,21.4521,72.71,188.57,86.17,147.7
2012-04-25,149.5707,113.98,21.786,3.27,41.186,11.73,28.87,29.63,95.22,21.6891,74.46,191.4,87.64,149.47
2012-04-26,150.878,114.56,21.704,3.2725,41.7216,11.87,29.02,29.59,95.83,21.8597,74.25,193.25,88.55,169.28
2012-04-27,152.1084,114.41,21.536,3.245,42.5184,11.6,29.24,29.62,97.38,21.8787,73.95,192.5,89.81,169.18
2012-04-30,150.5704,115.15,20.856,3.25,41.956,11.28,29.4,29.19,97.45,21.708,74.14,191.58,89.51,164.2
2012-05-01,152.2622,115.33,20.79,3.3075,41.9962,11.23,29.57,29.22,97.2,21.5943,75.13,190.5,90.0,163.11
2012-05-02,152.0315,113.77,20.928,3.2125,41.6279,11.1,29.71,28.99,97.51,21.4805,74.17,188.78,90.31,163.15
2012-05-03,150.8011,111.53,20.779,3.1575,41.032,10.92,29.38,28.98,97.04,21.4236,72.61,183.16,89.96,159.94
2012-05-04,148.7248,108.99,20.188,3.065,40.195,10.67,28.41,28.39,95.87,21.2151,69.96,183.17,89.13,158.94
2012-05-07,148.571,110.04,20.339,3.1175,39.512,10.66,27.92,28.01,95.51,21.2815,70.6,183.82,88.28,157.34
2012-05-08,148.0327,109.37,20.292,3.115,39.3178,10.61,27.93,28.39,93.55,21.253,70.39,182.34,87.72,157.46
2012-05-09,145.4181,107.29,20.328,3.1275,39.0299,10.69,27.78,28.33,91.93,21.2815,69.64,180.27,85.64,158.99
2012-05-10,146.8023,106.32,20.376,3.105,39.4451,10.71,27.02,28.32,91.87,21.6417,69.44,179.68,86.16,159.63
2012-05-11,146.1871,102.13,20.24,3.3025,39.3714,10.58,27.0,27.96,91.9,21.471,68.8,179.77,86.15,162.06
2012-05-14,143.0341,99.77,19.936,3.2825,39.0634,10.32,26.96,27.78,90.88,21.4094,67.25,176.49,85.39,158.79
2012-05-15,141.4961,99.87,19.756,3.25,38.3335,10.15,27.06,27.92,91.01,21.1393,65.52,176.85,84.72,163.06
2012-05-16,146.1102,98.2,19.503,3.1838,38.0992,10.16,26.72,27.58,91.43,21.4616,64.81,175.07,85.24,160.39
2012-05-17,145.1874,97.08,18.933,3.1625,36.8806,10.01,26.25,26.77,89.62,21.3857,64.75,173.97,84.2,153.04
2012-05-18,145.7257,95.49,18.942,3.02,36.8739,10.01,25.61,26.64,89.85,21.3952,64.06,171.91,84.3,147.81
2012-05-21,147.033,96.51,20.046,3.0725,38.2867,10.2,26.26,27.17,91.27,21.3668,66.76,167.73,84.74,157.09
2012-05-22,147.4944,97.53,19.892,3.035,38.0255,10.19,26.36,27.13,91.34,21.2056,66.4,163.37,85.06,155.47
2012-05-23,147.4944,98.04,20.377,3.11,38.6884,10.41,26.68,27.08,91.48,20.9402,67.18,167.5,84.33,160.46
2012-05-24,148.0327,96.86,20.19,3.0275,39.0031,10.59,26.12,27.1,91.53,20.9876,65.85,170.44,85.34,157.97
2012-05-25,147.6482,96.7,20.082,3.1,38.6884,10.6,26.14,26.95,91.05,20.9781,65.41,171.36,85.38,157.92
2012-05-28,147.6482,96.7,20.082,3.1,38.6884,10.6,26.14,26.95,91.05,20.9781,65.41,171.36,85.38,157.92
2012-05-29,148.8017,97.86,20.438,3.18,39.204,10.84,26.46,27.32,90.9,21.0255,67.24,174.6,85.59,167.32
2012-05-30,146.4178,94.61,20.685,3.1425,38.588,10.66,26.17,26.66,90.11,20.8928,64.18,170.77,84.88,162.53
2012-05-31,146.8023,95.7,20.633,3.1075,37.8715,10.56,26.47,26.83,89.34,20.7316,63.25,170.8,84.51,163.11
2012-06-01,142.5727,92.64,20.035,2.995,36.6127,10.12,26.0,26.29,86.71,20.5136,62.07,166.57,82.79,155.26
2012-06-04,139.5736,91.0,20.153,2.9325,35.8829,10.04,26.2,26.24,86.32,20.4852,62.21,165.0,81.91,157.83
2012-06-05,140.2657,92.21,20.101,3.0163,36.4654,10.19,26.705,26.39,87.08,20.4757,62.24,166.28,81.91,158.38
2012-06-06,145.1874,94.96,20.409,3.0975,37.3225,10.57,27.53,26.84,88.66,20.7696,64.59,170.56,83.07,164.17
2012-06-07,146.1102,94.0,20.419,2.9725,37.7845,10.55,27.18,27.07,88.38,20.798,64.43,172.12,83.6,161.69
2012-06-08,147.6482,94.54,20.726,3.03,37.9519,10.66,27.16,27.61,87.75,20.9876,64.54,173.91,83.97,167.03
2012-06-11,146.9561,92.8,20.399,3.065,37.2823,10.45,26.81,27.44,86.59,20.9497,64.07,171.95,84.38,165.71
2012-06-12,149.8014,94.04,20.577,3.1275,37.6907,10.5,27.03,27.61,87.51,21.035,64.93,173.02,85.01,169.07
2012-06-13,148.9555,92.72,20.434,3.045,37.0212,10.3,27.02,27.05,87.97,21.035,63.95,171.92,85.7,166.47
2012-06-14,151.647,93.82,20.412,3.0075,36.827,10.41,26.91,27.69,89.72,21.3857,65.38,172.69,87.34,169.73
2012-06-15,153.8002,95.66,20.505,3.0725,37.0346,10.35,27.7,27.69,90.5,21.4331,66.46,176.73,87.73,175.51
2012-06-18,151.8777,93.63,20.921,3.1,37.2756,10.34,27.12,27.78,90.24,21.4426,66.54,173.45,88.13,175.11
2012-06-19,153.8002,96.37,20.979,3.3088,37.5836,10.56,27.96,27.83,89.6,21.5279,67.15,176.08,88.52,169.88
2012-06-20,154.5692,96.55,20.919,3.3625,37.5702,10.65,28.49,28.04,88.65,21.49,65.54,175.66,88.51,171.92
2012-06-21,150.1859,93.9,20.631,3.2088,36.4386,10.27,27.81,27.25,87.64,21.4236,62.56,170.95,85.6,167.75
2012-06-22,152.3391,93.63,20.789,3.2487,35.8695,10.19,28.0,27.44,88.35,21.5421,61.56,172.0,86.01,166.65
2012-06-25,150.109,91.22,20.384,3.1475,35.0325,10.01,27.62,27.34,88.12,21.3004,60.06,166.91,83.99,166.05
2012-06-26,152.2622,91.03,20.429,3.1825,34.7245,10.01,27.83,27.14,89.1,21.2672,59.67,168.19,84.03,170.75
2012-06-27,154.7999,93.27,20.518,3.285,34.7111,10.02,28.17,27.31,88.33,21.4331,61.47,166.38,84.9,170.89
2012-06-28,155.3382,93.49,20.323,3.31,34.5303,10.09,28.17,27.41,88.18,21.3573,62.72,166.09,85.62,168.26
2012-06-29,160.2598,95.86,20.857,3.455,35.8963,9.59,29.7,28.24,88.53,21.8028,64.91,169.82,87.26,175.65
2012-07-02,157.5683,97.13,21.161,3.3613,35.6084,9.39,29.795,28.15,88.08,21.7981,64.94,169.63,89.0,176.53
2012-07-03,157.1069,98.6,21.408,3.45,36.3114,9.6,29.97,28.95,88.58,21.6796,67.34,173.84,89.49,177.38
2012-07-04,157.1069,98.6,21.408,3.45,36.3114,9.6,29.97,28.95,88.58,21.6796,67.34,173.84,89.49,177.38
2012-07-05,156.3379,95.92,21.784,3.415,36.1775,9.57,29.72,28.58,89.3,21.49,66.1,171.75,88.98,177.02
2012-07-06,153.8002,95.47,21.639,3.35,35.1129,9.5,29.18,28.24,89.66,21.3668,65.17,171.28,89.45,174.31
2012-07-09,154.1078,94.47,21.925,3.305,35.0727,9.45,29.1,28.06,89.8,21.471,65.82,171.86,90.61,170.3
2012-07-10,150.878,94.25,21.722,3.205,34.6776,9.35,29.05,27.91,90.25,21.272,64.97,173.51,90.7,167.65
2012-07-11,151.3394,95.13,21.587,3.1525,34.1888,9.33,29.23,28.34,89.53,21.1772,65.66,175.13,90.54,167.25
2012-07-12,149.4938,94.02,21.389,3.1,34.3161,9.13,28.82,28.61,91.93,21.49,65.39,172.47,89.9,167.94
2012-07-13,152.0315,97.43,21.606,3.1388,35.2468,9.27,29.58,29.0,92.29,21.6227,66.72,175.78,90.21,169.61
2012-07-16,150.6473,97.68,21.675,3.1488,34.2826,9.26,29.52,29.06,91.65,21.9261,66.3,175.29,90.84,170.22
2012-07-17,151.647,97.98,21.676,3.0925,34.537,9.34,29.92,30.07,91.89,22.3906,67.79,176.15,89.99,171.12
2012-07-18,152.5698,96.51,21.652,3.265,35.1731,9.38,30.5,30.56,92.22,22.438,68.76,175.05,89.41,166.14
2012-07-19,152.2622,95.0,21.94,3.2963,36.1373,9.35,30.865,30.77,92.76,22.5564,68.64,176.12,89.55,166.03
2012-07-20,152.8005,94.16,21.582,3.2013,35.7691,9.21,30.115,30.7,91.58,22.4664,69.33,173.31,88.89,167.92
2012-07-23,154.4923,93.16,21.565,3.245,34.9722,9.17,29.65,30.51,88.94,22.3716,69.55,166.85,87.99,162.48
2012-07-24,153.5695,94.47,21.461,3.21,34.1487,9.06,29.315,30.17,88.06,22.1583,67.94,164.42,87.69,161.73
2012-07-25,153.8002,95.96,20.535,3.2725,34.1085,8.97,29.26,30.19,88.04,22.1157,68.25,164.06,86.89,161.37
2012-07-26,158.1066,98.06,20.531,3.2875,34.8651,8.96,30.0,30.65,89.0,22.2626,71.31,165.0,88.6,181.9
2012-07-27,160.875,101.64,20.899,3.3688,36.2645,9.0,30.77,30.77,89.19,22.5849,72.96,170.67,90.3,186.76
2012-07-30,159.9522,100.88,21.251,3.3325,36.3784,9.1,30.58,30.76,89.33,22.4759,72.54,172.03,91.18,181.58
2012-07-31,159.5677,100.9,21.813,3.385,36.4721,9.24,30.2,30.79,89.36,22.7887,71.26,170.26,91.44,178.18
2012-08-01,159.4139,100.09,21.672,3.3475,36.1239,9.04,30.32,30.59,89.43,22.6939,71.68,169.62,90.64,175.12
2012-08-02,157.799,97.81,21.707,3.36,35.8695,8.92,29.92,30.5,89.59,22.6749,70.83,168.51,90.07,176.4
