Date,HRP-Sample,HRP-LinearShrink,HRP-NonLinearShrink,HRP-POET
2018-02-20,-0.0006407642587603009,-0.0027627437906027905,-0.0006474071487283499,-0.0006015684810842891
2018-02-21,-0.00046802491559991933,-0.0026255783609789793,-0.0004129958856269622,-0.0004314146509943714
2018-02-22,0.0003113278278610986,0.0012702457618168044,0.00033088138603595114,0.00030977790987498185
2018-02-23,0.0010282972179233817,0.003927476826020811,0.0009601210123299624,0.0009707683005358985
2018-02-26,0.0004745935199224289,0.0019319784994270683,0.0004643025022332195,0.0004596020406947593
2018-02-27,-0.0013814015461918396,-0.004382321249850042,-0.0013590537975813708,-0.0013377521685523225
2018-02-28,1.6123980093094473e-06,-0.001286950590727246,-9.204509972668945e-05,2.3140128234205642e-05
2018-03-01,0.001019136591269981,-0.0005382396843292058,0.000976379020358722,0.0010436899572498467
2018-03-02,-0.0003588132239212539,0.00023075181230546482,-0.0002622552918295187,-0.00038650462044796517
2018-03-05,0.0002484716212345505,0.0015764731390481646,0.000285886563906365,0.00021241392355195328
2018-03-06,-4.6071344740361854e-05,0.0010278889827636077,-3.886169347871685e-05,-4.2272310834706645e-05
2018-03-07,-0.00013555166153437424,-0.0006316804230840211,-0.00014187339964570546,-0.00013541289078982226
2018-03-08,0.00038286474457951107,0.0011460644301037372,0.0003911191526722109,0.0003831866172560355
2018-03-09,-0.000147535542605712,0.0013344062043930515,-0.00012850799598026607,-0.0001617169561156739
2018-03-12,0.0005036947900273258,0.000702902744538992,0.0005055506765132949,0.0005062607455511278
2018-03-13,0.00013200494578946082,-0.0006268764044625257,0.00012600274417204758,0.00013695392633547443
2018-03-14,-7.891333677799032e-05,0.00021060940353234372,-7.660956616398323e-05,-7.260108887787098e-05
2018-03-15,2.455139860792213e-05,-0.0003937733840863716,1.969326891005269e-05,2.657764897109819e-05
2018-03-16,-0.0003775741738081062,-9.996888745689439e-05,-0.000371773079172035,-0.0003813578126972532
2018-03-19,-0.00040825551307327907,-0.00250610052082203,-0.0004313764617303378,-0.0004001464754027041
2018-03-20,-0.00041348386645154243,-0.0007408256531557639,-0.0004160966901036644,-0.00041828596028788514
2018-03-21,0.0008266358955921538,0.0012427981514995692,0.0008308542614580497,0.0008272709378003403
2018-03-22,2.468708517123644e-06,-0.0025696812006862453,-2.485167892277936e-05,2.2592292847902385e-05
2018-03-23,-0.00020611620100799747,-0.002500593961658064,-0.00023350093395825314,-0.0001938707194814621
2018-03-26,0.00016616288059183046,0.0036081419304629676,0.00020252048535942816,0.0001507031143548982
2018-03-27,0.0005691883374119153,-0.00039416206610338013,0.0005600920645243768,0.0005809951423348407
2018-03-28,0.0001098366924651612,9.929521016897186e-05,0.00011065661103620631,0.0001045981754404425
2018-03-29,0.0007845753785124264,0.0031509015747003674,0.000807900588178037,0.0007799734031561284
2018-04-02,-0.00024314632284808303,-0.002941095218459307,-0.00027446382034535286,-0.00022438362860874967
2018-04-03,-0.00024857622008660766,0.0008316403145890158,-0.00023467189647425826,-0.0002618212246601207
2018-04-04,-0.00031750545314452537,0.0010536982114080144,-0.00030183938745629104,-0.00032589077834287926
2018-04-05,0.0003057341184004704,0.000667110591928031,0.00031076018323525774,0.000299725986363674
2018-04-06,0.0005286019442546258,-0.0010118316929886703,0.0006018758603406008,0.0005472726115072631
2018-04-09,5.215455490503586e-05,0.0009442822889475918,6.687889144051488e-05,4.871049207281963e-05
2018-04-10,-0.00012963064194420818,0.0017163969390577493,-0.00014747920981521994,-0.00014314184092399467
2018-04-11,8.864195856376331e-05,0.0004505363006015219,0.00010045365669152413,9.196142264047357e-05
2018-04-12,-0.0006910948792930479,-0.0010543517570421501,-0.0007139512534619149,-0.000698882271756329
2018-04-13,-0.00010751243030449661,0.0006081818320042578,-8.02658138214351e-05,-0.00010512795933841315
2018-04-16,7.78491647836062e-05,0.0011747050163037041,4.657256944713899e-05,7.358599001732755e-05
2018-04-17,0.0002781886369509357,0.001688921490716948,0.0002589822358346456,0.00027243525365039075
2018-04-18,-0.0008174133572412253,-0.0010082271578197278,-0.0008076026774208923,-0.0008236984261677017
2018-04-19,-0.0003586095204725932,-0.0025561459358894333,-0.0003648684994354045,-0.00035192593485069377
2018-04-20,-0.0007645379106291663,-0.0030353055806588243,-0.0007611240137324787,-0.000762241106230082
2018-04-23,-0.00023567830165331522,-0.0007768766816408673,-0.00024274027080265444,-0.00023612677304767494
2018-04-24,-5.0344322980513656e-05,-0.0016931621627162777,-2.186001383938793e-05,-4.3667969464846075e-05
2018-04-25,-0.00022750905654058,-0.0008136362852414939,-0.0002473631486825841,-0.00023109264395311063
2018-04-26,0.000594299592575645,0.0026219587934553255,0.0005937846609077591,0.0005884287231664408
2018-04-27,0.0004363395412436968,0.0015523929785323828,0.00044880320242319047,0.00043713121547835966
2018-04-30,-0.0005083943452929151,-0.001322881418025371,-0.00048722183517295974,-0.0005038871737539704
2018-05-01,-0.0005623229732199842,-0.001258988013405622,-0.0005943272745903018,-0.0005666493058219809
2018-05-02,0.00023465394535360408,-0.0006808395020576851,0.00024508427970785867,0.0002394460574473254
2018-05-03,0.0007353142663732138,0.0007055105947719229,0.0007560654692363753,0.0007373891150600025
2018-05-04,-2.1315527160907363e-06,0.0018526544309882948,-3.272812881642109e-05,-1.1368565064564416e-05
2018-05-07,2.0925422517509522e-05,6.597242801218381e-05,2.1791281740789006e-05,2.00046246823035e-05
2018-05-08,-7.738236865462682e-06,-0.0009372118267672314,-1.4284396674245267e-05,-4.150772639429999e-05
2018-05-09,-0.00033423593271174877,0.00034979288628590716,-0.00032663083973321787,-0.0003470472895408249
2018-05-10,0.00041757729487673325,0.002807934316320914,0.000439117797176947,0.00043239585251778507
2018-05-11,3.586945678343025e-05,0.0002946605642585814,3.838581957885218e-05,2.8492920807658432e-05
2018-05-14,-0.00010100370086531791,-0.0007131917388067078,-0.00010582738776094315,-0.00012975036794171194
2018-05-15,-0.0011017574689502446,-0.003902444943216998,-0.0011263422701715637,-0.001095434904247011
2018-05-16,5.319901485636461e-05,0.00013082696678896996,5.599889985455579e-05,1.2482111660790277e-05
2018-05-17,0.0001618095326254404,-0.00041092816452348595,0.00015739756947854322,0.000142649721853266
2018-05-18,0.0005352809600915598,0.0008494095879749543,0.0005384546258357297,0.0005514332780181684
2018-05-21,0.00020775293457630153,0.0013859017912994614,0.00021875403342244955,0.00023483381611277666
2018-05-22,-6.435290216641591e-05,-0.00040888070169630737,-6.801526453353061e-05,-7.226858365667984e-05
2018-05-23,0.000979523673053206,0.0019557321899051788,0.0009870221946324535,0.0010188638510032569
2018-05-24,0.0006745375662164015,0.0009053627425166984,0.0006778461926831104,0.0006673124680639966
2018-05-25,0.0007779344558949367,0.0005455327798192807,0.0007755529616164991,0.0007663915343182272
2018-05-29,0.0026746542115871647,0.00212371060770313,0.002665964640573776,0.0027626855350241634
2018-05-30,-0.0008744505997016335,0.0008995516556839192,-0.000857888159513885,-0.0008573513657631954
2018-05-31,-0.0006550646695901015,-0.0014592704187021723,-0.0006646508933479694,-0.0006368291376329036
2018-06-01,-0.0006706522600779969,-0.00031676499563450066,-0.0006656558434709007,-0.0007463587098110315
2018-06-04,-0.0007826533586739532,-0.000596774297276084,-0.0007802859752574665,-0.0008329962953107245
2018-06-05,0.0006684515996249829,0.0008269077095894873,0.0006713174775402562,0.0006534427513897001
2018-06-06,-0.00027288141060599516,-0.00038425863201027447,-0.00027597401614181077,-0.0003726601295681645
2018-06-07,0.0010521259986541315,0.0016554435703637692,0.0010649654453510323,0.0010916966350386665
2018-06-08,-0.00020954745858512222,-9.777696557620221e-05,-0.00020669183945106677,-0.00021944126300322148
2018-06-11,-0.00024442730738464754,0.00028512374999394957,-0.00023958101634968023,-0.0002745481511425504
2018-06-12,-0.00044545533966351746,-0.00016566003985874758,-0.00044284933870057474,-0.00041949266275731614
2018-06-13,-0.0005126666406912495,-0.0008829017903020228,-0.0005115668403600915,-0.000549652514691365
2018-06-14,0.0005942004981083535,0.0020480204779262713,0.0006083599613893486,0.0006148603144923346
2018-06-15,0.00022796690201822535,-0.0008339640553552378,0.00022059947221724575,0.0002138564751674729
2018-06-18,0.00010346004492140789,-0.000474311459960759,0.00010462411870886624,0.0001756013531660447
2018-06-19,0.00025769733136150083,6.171509500084542e-05,0.0002570068349886136,0.0003043337605008197
2018-06-20,-0.0005650714469452258,-0.0009490090781163357,-0.0005729029524113054,-0.0005538289617856241
2018-06-21,0.0004443012845967047,-0.00019696648997850983,0.0004451438987500548,0.00048237997189602455
2018-06-22,0.0003461859340909736,0.0016758999618195314,0.00034702284547873406,0.0003857167576470301
2018-06-25,2.852293515223482e-05,-0.0014515314108677494,1.7594146904305697e-05,8.085304517085674e-05
2018-06-26,9.502406044629285e-05,0.0007899585509777987,0.00010140031198282022,0.00014086248091228524
2018-06-27,0.0004662799270737038,0.0002119090474889643,0.0004699742782282203,0.0005436484088338599
2018-06-28,-1.54891006634736e-05,3.247118369869376e-05,-1.8768766586899753e-05,1.0319006995721132e-05
2018-06-29,-0.00014106795138266203,0.0003679959734305294,-0.0001476120754922842,-0.0001272272230505824
2018-07-02,-0.0002582242918420311,-0.0009201638964848373,-0.00025394183473313373,-0.0002554258669252949
2018-07-03,0.0005072196298866432,0.0013156052998617325,0.0005073385824190122,0.0005324727376047764
2018-07-05,0.00023219441640010102,0.0021200714848256296,0.00025273495177920456,0.0002146470798437441
2018-07-06,0.0005113468516462225,0.0014997292913808277,0.0005097065275491564,0.0004893920248438931
2018-07-09,-0.0004896711501712265,-4.3868391673443225e-05,-0.0004700475993443949,-0.0004895110325656742
2018-07-10,-8.112192835216323e-05,0.0001581355352636266,-7.442823520306318e-05,-8.089403254197985e-05
2018-07-11,-1.7012587840036572e-06,-0.0013091630860643923,1.0480353720493217e-05,4.2071531627975946e-05
2018-07-12,0.00015559532065977376,0.0010563935163612958,0.00015386625911111696,0.00013306191524754794
2018-07-13,0.00030970171866432256,0.0006464101614057298,0.0003042808848774361,0.00029925821616286934
2018-07-16,-0.00042220804099215193,-0.0012565693171392523,-0.00044540380660940224,-0.0004328427379075689
2018-07-17,-0.00012796556810247377,-9.466489298263041e-05,-0.00012718001534207463,-0.00013505895116116672
2018-07-18,-0.00017959198079184872,-0.00038515305895842365,-0.00014368500382746835,-0.00014510163575610482
2018-07-19,0.00046240771406578016,0.0005166461414369607,0.0004852007686133124,0.0004882296543641585
2018-07-20,-8.042600104653827e-05,-0.000457964261650888,-0.000114492305011362,-0.0001114330892613566
2018-07-23,-0.0008334176653221148,-0.0017629761608701133,-0.0008641575317289479,-0.000855698821616582
2018-07-24,0.0003260110307427823,0.0011104715461775154,0.0002974331624268253,0.00028590940120786716
2018-07-25,-2.796533561154243e-05,0.0011900943886783966,-1.3021661189520902e-05,-3.940069924023447e-05
2018-07-26,-0.00010595317560896985,-0.0002257702109603506,-4.856006420003862e-05,-4.737253643660247e-05
2018-07-27,7.334520256152388e-05,-8.727350338907621e-05,4.91276356396438e-05,5.854888566947687e-05
2018-07-30,-0.0001516888792091513,-0.0005583779497499407,-0.0001727334307940752,-0.00016179193897314278
2018-07-31,0.00026538493117096593,0.0012994172063611354,0.0003359626289008381,0.000315420499516033
2018-08-01,-0.00019775279428322173,-0.0013669353991474246,-0.00023759578874868505,-0.00021984054174826518
2018-08-02,0.0005969888356780963,0.0006288983793207648,0.0006443918938986503,0.0006398094570441654
2018-08-03,0.0004089005820912203,0.0014949365888648938,0.0004136071906207509,0.00039770422737090213
2018-08-06,0.00026691285943803485,0.0003838279024831562,0.0002682471750347197,0.000251219638049466
2018-08-07,-0.00033098407102771755,-0.00024012068028377487,-0.00032882572828931897,-0.00032999613701006924
2018-08-08,4.442094877943753e-05,-0.00042666775717718785,3.995709432604085e-05,1.528436386795342e-05
2018-08-09,0.0006216066275944393,0.0006224390487121664,0.0006227816740332407,0.0006073834378217056
2018-08-10,0.0007651825449047701,-1.1372491090688797e-05,0.000753405536722378,0.000788429610225232
2018-08-13,-0.0004605469204994354,-0.0012753772894569455,-0.00047200801558784536,-0.0004637200486400278
2018-08-14,0.0001549686970976533,0.0007604848568806799,0.00016355006376533035,0.0001313103717882091
2018-08-15,0.0001307553651649774,-0.0011779687512679994,0.00011124463721002455,0.00012239586009916593
2018-08-16,4.621451251533933e-05,0.0013005095828727304,6.285567477920482e-05,5.2229255828497334e-05
2018-08-17,0.0005576305139569601,0.0013909596389069783,0.0005679714260380758,0.0005677994005607778
2018-08-20,0.0007562859842604554,0.001429809738559869,0.0007644965984831754,0.0007507777027804239
2018-08-21,-0.00019013698560552762,-8.156917827100048e-05,-0.00018740626878890573,-0.00022071860168509233
2018-08-22,0.0003056911965932678,0.0006639766097100729,0.00030914007674206513,0.0003270564082754294
2018-08-23,-0.000248507239568522,-0.0007326737690425008,-0.0002556094837809567,-0.0002505140723607122
2018-08-24,0.0004640973612093241,0.0018128674052747848,0.00048194653575230745,0.0004751867579586968
2018-08-27,-0.0002271491375878744,0.0002992819293360937,-0.00021905806340095395,-0.0002331148136572937
2018-08-28,-0.0005198650341276804,-0.001159015745435576,-0.0005275055541571549,-0.00051603915649599
2018-08-29,5.925117724910018e-05,0.0007070916547750758,6.956397733062238e-05,5.939882657163614e-05
2018-08-30,0.0005178217392956562,-0.0003146867585520281,0.0005065470458963821,0.0005266945277733625
2018-08-31,0.00016584418027456443,-0.0001863566242777734,0.0001614184590396781,0.0001477768465097164
2018-09-04,-0.0004837399505214121,-0.0016643295002307455,-0.000497680931237373,-0.0005038185808469726
2018-09-05,-3.765383987362861e-05,-0.0001961444139229366,-4.15745737318439e-05,-1.6836660793895e-05
2018-09-06,0.0003668920418280495,0.0003881056330491723,0.00036647992644264044,0.00035741231920992833
2018-09-07,-0.0012922313213541425,-0.0023030254856069125,-0.0013038088149989967,-0.0013063591787776723
2018-09-10,0.0002607176946215533,0.0009411911238772019,0.00026769077939655186,0.0002578814195495485
2018-09-11,-0.0006097481910792924,-0.0006919256721053249,-0.0006098286634503376,-0.0006026131556442706
2018-09-12,0.00019046566188725167,0.0010413811995638174,0.00019932799539119293,0.00019324670174598486
2018-09-13,0.00021333491881802787,0.0006687314097950478,0.00022000102877221472,0.00020009379293987512
2018-09-14,-0.0004694990637584051,-0.0008237460100982225,-0.000474561935970136,-0.00047948057372248197
2018-09-17,-0.0002823906930400636,-0.0004094444637382268,-0.0002855880882635576,-0.0002448195898268642
2018-09-18,-0.00014376476164604964,-0.00036944770837910225,-0.00014189731624977245,-0.00015787954904296304
2018-09-19,-0.00032648522249659586,-0.0007695571717269247,-0.0003312710889651449,-0.0003201083000842624
2018-09-20,0.0006378854841588126,0.001882158682182061,0.0006528471616447554,0.0006256092233910721
2018-09-21,-0.00024732851991236566,-0.00016248799083048318,-0.00024682481736986464,-0.00022906982001017514
2018-09-24,-0.00020833348387693591,-0.0010746211377800732,-0.00021928325058525935,-0.000182138991855137
2018-09-25,7.853687425099433e-05,-0.00013941340077024304,7.69804342474517e-05,7.786444578021425e-05
2018-09-26,0.00010611443110875279,6.296003748532887e-05,0.00010485842942899234,7.889043568459211e-05
2018-09-27,6.327073793479665e-05,0.00042084540331358315,6.690479836456423e-05,6.809863172365343e-05
2018-09-28,0.0005640306914928921,0.000840439881513622,0.0005681045489281584,0.000588866945409004
2018-10-01,-0.00033659406360187443,-0.0004831691043896205,-0.00033990938709924345,-0.00029729065072190986
2018-10-02,0.000463089919544362,0.000911111688127893,0.0004673868498684859,0.0005023719163094238
2018-10-03,-0.0008269823331373684,-0.0024008016772039094,-0.0008445041248338627,-0.0008186597700583691
2018-10-04,-0.0006549205542294198,-0.0025242982577901294,-0.0006936271061071333,-0.0006475097536028744
2018-10-05,-0.0003728215814282266,-0.0016487455428186235,-0.0003885183423049657,-0.00036642422637579486
